# For info, see testfile.xml
3.712479899999999816e+03,8.284812136889094236e-02,8.284812136889092848e-02,8.284812136889092848e-02,0.000000000000000000e+00
3.712721000000000004e+03,8.209032963675272354e-02,8.209032963675270966e-02,8.209032963675270966e-02,0.000000000000000000e+00
3.712962100000000191e+03,8.320297815947046149e-02,8.320297815947044762e-02,8.320297815947044762e-02,0.000000000000000000e+00
3.713203199999999924e+03,8.285541798693722704e-02,8.285541798693721316e-02,8.285541798693721316e-02,0.000000000000000000e+00
3.713444300000000112e+03,8.222906267453332363e-02,8.222906267453330975e-02,8.222906267453330975e-02,0.000000000000000000e+00
3.713685399999999845e+03,8.342026504711179402e-02,8.342026504711178014e-02,8.342026504711178014e-02,0.000000000000000000e+00
3.713926500000000033e+03,8.294028208020748361e-02,8.294028208020746973e-02,8.294028208020746973e-02,0.000000000000000000e+00
3.714167600000000220e+03,8.208026522437671113e-02,8.208026522437669725e-02,8.208026522437669725e-02,0.000000000000000000e+00
3.714408699999999953e+03,8.309713281751733571e-02,8.309713281751732183e-02,8.309713281751732183e-02,0.000000000000000000e+00
3.714649800000000141e+03,8.281566823878735994e-02,8.281566823878734607e-02,8.281566823878734607e-02,0.000000000000000000e+00
3.714890899999999874e+03,8.336933209771392461e-02,8.336933209771391073e-02,8.336933209771391073e-02,0.000000000000000000e+00
3.715132000000000062e+03,8.445316815851877656e-02,8.445316815851876269e-02,8.445316815851876269e-02,0.000000000000000000e+00
3.715373099999999795e+03,8.401790392706509625e-02,8.401790392706508237e-02,8.401790392706508237e-02,0.000000000000000000e+00
3.715614199999999983e+03,8.416251481272120361e-02,8.416251481272118973e-02,8.416251481272118973e-02,0.000000000000000000e+00
3.715855300000000170e+03,8.428978791581702434e-02,8.428978791581701047e-02,8.428978791581701047e-02,0.000000000000000000e+00
3.716096399999999903e+03,8.486518748699675707e-02,8.486518748699674319e-02,8.486518748699674319e-02,0.000000000000000000e+00
3.716337500000000091e+03,8.422042109999525183e-02,8.422042109999523796e-02,8.422042109999523796e-02,0.000000000000000000e+00
3.716578599999999824e+03,8.408427291247227986e-02,8.408427291247226598e-02,8.408427291247226598e-02,0.000000000000000000e+00
3.716819700000000012e+03,8.585411677476156855e-02,8.585411677476155468e-02,8.585411677476155468e-02,0.000000000000000000e+00
3.717060800000000199e+03,8.622298553814011779e-02,8.622298553814010391e-02,8.622298553814010391e-02,0.000000000000000000e+00
3.717301899999999932e+03,8.549996242811080949e-02,8.549996242811079561e-02,8.549996242811079561e-02,0.000000000000000000e+00
3.717543000000000120e+03,8.551723594789290006e-02,8.551723594789288618e-02,8.551723594789288618e-02,0.000000000000000000e+00
3.717784099999999853e+03,8.573920692498787632e-02,8.573920692498786245e-02,8.573920692498786245e-02,0.000000000000000000e+00
3.718025200000000041e+03,8.645365134052793166e-02,8.645365134052791778e-02,8.645365134052791778e-02,0.000000000000000000e+00
3.718266299999999774e+03,8.635389602062006065e-02,8.635389602062004677e-02,8.635389602062004677e-02,0.000000000000000000e+00
3.718507399999999961e+03,8.518003984448638266e-02,8.518003984448636878e-02,8.518003984448636878e-02,0.000000000000000000e+00
3.718748500000000149e+03,8.492351153705549049e-02,8.492351153705547662e-02,8.492351153705547662e-02,0.000000000000000000e+00
3.718989599999999882e+03,8.469486749050104957e-02,8.469486749050103569e-02,8.469486749050103569e-02,0.000000000000000000e+00
3.719230700000000070e+03,8.445006570601262808e-02,8.445006570601261420e-02,8.445006570601261420e-02,0.000000000000000000e+00
3.719471799999999803e+03,8.514918226942104484e-02,8.514918226942103097e-02,8.514918226942103097e-02,0.000000000000000000e+00
3.719712899999999991e+03,8.502697364348317521e-02,8.502697364348316134e-02,8.502697364348316134e-02,0.000000000000000000e+00
3.719954000000000178e+03,8.368148002051006840e-02,8.368148002051005452e-02,8.368148002051005452e-02,0.000000000000000000e+00
3.720195099999999911e+03,8.273085923144969656e-02,8.273085923144968268e-02,8.273085923144968268e-02,0.000000000000000000e+00
3.720436200000000099e+03,8.232016490963592337e-02,8.232016490963590949e-02,8.232016490963590949e-02,0.000000000000000000e+00
3.720677299999999832e+03,8.334379310084863435e-02,8.334379310084862047e-02,8.334379310084862047e-02,0.000000000000000000e+00
3.720918400000000020e+03,8.423265678342779783e-02,8.423265678342778395e-02,8.423265678342778395e-02,0.000000000000000000e+00
3.721159500000000207e+03,8.371502504001103462e-02,8.371502504001102074e-02,8.371502504001102074e-02,0.000000000000000000e+00
3.721400599999999940e+03,8.265436159199007760e-02,8.265436159199006372e-02,8.265436159199006372e-02,0.000000000000000000e+00
3.721641700000000128e+03,8.232041179119384267e-02,8.232041179119382879e-02,8.232041179119382879e-02,0.000000000000000000e+00
3.721882799999999861e+03,8.173988802664731990e-02,8.173988802664730602e-02,8.173988802664730602e-02,0.000000000000000000e+00
3.722123900000000049e+03,8.091504295045812145e-02,8.091504295045810757e-02,8.091504295045810757e-02,0.000000000000000000e+00
3.722364999999999782e+03,8.010907593800081772e-02,8.010907593800080384e-02,8.010907593800080384e-02,0.000000000000000000e+00
3.722606099999999969e+03,7.941868294152916452e-02,7.941868294152915064e-02,7.941868294152915064e-02,0.000000000000000000e+00
3.722847200000000157e+03,7.944442459916969956e-02,7.944442459916968569e-02,7.944442459916968569e-02,0.000000000000000000e+00
3.723088299999999890e+03,7.828251684873960281e-02,7.828251684873958893e-02,7.828251684873958893e-02,0.000000000000000000e+00
3.723329400000000078e+03,7.769241271594359843e-02,7.769241271594358456e-02,7.769241271594358456e-02,0.000000000000000000e+00
3.723570499999999811e+03,7.623617146785095777e-02,7.623617146785094389e-02,7.623617146785094389e-02,0.000000000000000000e+00
3.723811599999999999e+03,7.479735356166583582e-02,7.479735356166582194e-02,7.479735356166582194e-02,0.000000000000000000e+00
3.724052700000000186e+03,7.480136085605412766e-02,7.480136085605411378e-02,7.480136085605411378e-02,0.000000000000000000e+00
3.724293799999999919e+03,7.412282483148635581e-02,7.412282483148634193e-02,7.412282483148634193e-02,0.000000000000000000e+00
3.724534900000000107e+03,7.314385077295096349e-02,7.314385077295094961e-02,7.314385077295094961e-02,0.000000000000000000e+00
3.724775999999999840e+03,7.255425385447004938e-02,7.255425385447003550e-02,7.255425385447003550e-02,0.000000000000000000e+00
3.725017100000000028e+03,7.201029033720053596e-02,7.201029033720052208e-02,7.201029033720052208e-02,0.000000000000000000e+00
3.725258200000000215e+03,7.189251262296937617e-02,7.189251262296936229e-02,7.189251262296936229e-02,0.000000000000000000e+00
3.725499299999999948e+03,7.136184996983764572e-02,7.136184996983763185e-02,7.136184996983763185e-02,0.000000000000000000e+00
3.725740400000000136e+03,7.007010226378317108e-02,7.007010226378315720e-02,7.007010226378315720e-02,0.000000000000000000e+00
3.725981499999999869e+03,6.966001342690708587e-02,6.966001342690707199e-02,6.966001342690707199e-02,0.000000000000000000e+00
3.726222600000000057e+03,6.968705831345860247e-02,6.968705831345858859e-02,6.968705831345858859e-02,0.000000000000000000e+00
3.726463699999999790e+03,6.946746175832407832e-02,6.946746175832406445e-02,6.946746175832406445e-02,0.000000000000000000e+00
3.726704900000000180e+03,6.974789990455057542e-02,6.974789990455056155e-02,6.974789990455056155e-02,0.000000000000000000e+00
3.726945999999999913e+03,6.973949960890414579e-02,6.973949960890413191e-02,6.973949960890413191e-02,0.000000000000000000e+00
3.727187100000000100e+03,6.902881699618620970e-02,6.902881699618619582e-02,6.902881699618619582e-02,0.000000000000000000e+00
3.727428199999999833e+03,6.768858580050478302e-02,6.768858580050476914e-02,6.768858580050476914e-02,0.000000000000000000e+00
3.727669300000000021e+03,6.658155220370881588e-02,6.658155220370880201e-02,6.658155220370880201e-02,0.000000000000000000e+00
3.727910400000000209e+03,6.656360044443943025e-02,6.656360044443941637e-02,6.656360044443941637e-02,0.000000000000000000e+00
3.728151499999999942e+03,6.608198823990112103e-02,6.608198823990110715e-02,6.608198823990110715e-02,0.000000000000000000e+00
3.728392600000000130e+03,6.606170600551768135e-02,6.606170600551766747e-02,6.606170600551766747e-02,0.000000000000000000e+00
3.728633699999999862e+03,6.608333106125552359e-02,6.608333106125550971e-02,6.608333106125550971e-02,0.000000000000000000e+00
3.728874800000000050e+03,6.468040595864503473e-02,6.468040595864502085e-02,6.468040595864502085e-02,0.000000000000000000e+00
3.729115899999999783e+03,6.332441437841701548e-02,6.332441437841700160e-02,6.332441437841700160e-02,0.000000000000000000e+00
3.729356999999999971e+03,6.337282244961221778e-02,6.337282244961220390e-02,6.337282244961220390e-02,0.000000000000000000e+00
3.729598100000000159e+03,6.356072671119321338e-02,6.356072671119319950e-02,6.356072671119319950e-02,0.000000000000000000e+00
3.729839199999999892e+03,6.356558701355197183e-02,6.356558701355195795e-02,6.356558701355195795e-02,0.000000000000000000e+00
3.730080300000000079e+03,6.453677312428872381e-02,6.453677312428870994e-02,6.453677312428870994e-02,0.000000000000000000e+00
3.730321399999999812e+03,6.478478250537020311e-02,6.478478250537018923e-02,6.478478250537018923e-02,0.000000000000000000e+00
3.730562500000000000e+03,6.402449817160901779e-02,6.402449817160900392e-02,6.402449817160900392e-02,0.000000000000000000e+00
3.730803600000000188e+03,6.294449525713637084e-02,6.294449525713635696e-02,6.294449525713635696e-02,0.000000000000000000e+00
3.731044699999999921e+03,6.298445470269124769e-02,6.298445470269123381e-02,6.298445470269123381e-02,0.000000000000000000e+00
3.731285800000000108e+03,6.329647231701264476e-02,6.329647231701263088e-02,6.329647231701263088e-02,0.000000000000000000e+00
3.731526899999999841e+03,6.373863275968467967e-02,6.373863275968466580e-02,6.373863275968466580e-02,0.000000000000000000e+00
3.731768000000000029e+03,6.511137778097736417e-02,6.511137778097735029e-02,6.511137778097735029e-02,0.000000000000000000e+00
3.732009100000000217e+03,6.501617552491144314e-02,6.501617552491142926e-02,6.501617552491142926e-02,0.000000000000000000e+00
3.732250199999999950e+03,6.534884173585139844e-02,6.534884173585138456e-02,6.534884173585138456e-02,0.000000000000000000e+00
3.732491300000000138e+03,6.508153573799450864e-02,6.508153573799449476e-02,6.508153573799449476e-02,0.000000000000000000e+00
3.732732399999999870e+03,6.385998647791162053e-02,6.385998647791160665e-02,6.385998647791160665e-02,0.000000000000000000e+00
3.732973500000000058e+03,6.366765278179085941e-02,6.366765278179084553e-02,6.366765278179084553e-02,0.000000000000000000e+00
3.733214599999999791e+03,6.362236727642103795e-02,6.362236727642102407e-02,6.362236727642102407e-02,0.000000000000000000e+00
3.733455699999999979e+03,6.343971477325809072e-02,6.343971477325807684e-02,6.343971477325807684e-02,0.000000000000000000e+00
3.733696800000000167e+03,6.290002855460471998e-02,6.290002855460470610e-02,6.290002855460470610e-02,0.000000000000000000e+00
3.733937899999999900e+03,6.379595458690709431e-02,6.379595458690708043e-02,6.379595458690708043e-02,0.000000000000000000e+00
3.734179000000000087e+03,6.416903664517108197e-02,6.416903664517106809e-02,6.416903664517106809e-02,0.000000000000000000e+00
3.734420099999999820e+03,6.402280598438810089e-02,6.402280598438808701e-02,6.402280598438808701e-02,0.000000000000000000e+00
3.734661200000000008e+03,6.384226920364301228e-02,6.384226920364299840e-02,6.384226920364299840e-02,0.000000000000000000e+00
3.734902300000000196e+03,6.271200133951736200e-02,6.271200133951734812e-02,6.271200133951734812e-02,0.000000000000000000e+00
3.735143399999999929e+03,6.205924910572484937e-02,6.205924910572483549e-02,6.205924910572483549e-02,0.000000000000000000e+00
3.735384500000000116e+03,6.269413117541923486e-02,6.269413117541922098e-02,6.269413117541922098e-02,0.000000000000000000e+00
3.735625599999999849e+03,6.355194433352436001e-02,6.355194433352434613e-02,6.355194433352434613e-02,0.000000000000000000e+00
3.735866700000000037e+03,6.277910600008922148e-02,6.277910600008920761e-02,6.277910600008920761e-02,0.000000000000000000e+00
3.736107800000000225e+03,6.226142574641160832e-02,6.226142574641159444e-02,6.226142574641159444e-02,0.000000000000000000e+00
3.736348899999999958e+03,6.315630624494769640e-02,6.315630624494768253e-02,6.315630624494768253e-02,0.000000000000000000e+00
3.736590000000000146e+03,6.348930812589562156e-02,6.348930812589560768e-02,6.348930812589560768e-02,0.000000000000000000e+00
3.736831099999999878e+03,6.367327362253977219e-02,6.367327362253975831e-02,6.367327362253975831e-02,0.000000000000000000e+00
3.737072200000000066e+03,6.369097436263135292e-02,6.369097436263133905e-02,6.369097436263133905e-02,0.000000000000000000e+00
3.737313299999999799e+03,6.296294954830880530e-02,6.296294954830879143e-02,6.296294954830879143e-02,0.000000000000000000e+00
3.737554399999999987e+03,6.266361611676765642e-02,6.266361611676764254e-02,6.266361611676764254e-02,0.000000000000000000e+00
3.737795500000000175e+03,6.199415524844738984e-02,6.199415524844737596e-02,6.199415524844737596e-02,0.000000000000000000e+00
3.738036599999999908e+03,6.142258409045189826e-02,6.142258409045188439e-02,6.142258409045188439e-02,0.000000000000000000e+00
3.738277700000000095e+03,6.046539409177769525e-02,6.046539409177768137e-02,6.046539409177768137e-02,0.000000000000000000e+00
3.738518799999999828e+03,6.015437851492929505e-02,6.015437851492928117e-02,6.015437851492928117e-02,0.000000000000000000e+00
3.738759900000000016e+03,6.070249834003155903e-02,6.070249834003154515e-02,6.070249834003154515e-02,0.000000000000000000e+00
3.739001000000000204e+03,6.070790717320966035e-02,6.070790717320964647e-02,6.070790717320964647e-02,0.000000000000000000e+00
3.739242099999999937e+03,6.106138262377205916e-02,6.106138262377204529e-02,6.106138262377204529e-02,0.000000000000000000e+00
3.739483200000000124e+03,6.210229387973614790e-02,6.210229387973613402e-02,6.210229387973613402e-02,0.000000000000000000e+00
3.739724299999999857e+03,6.283180714872073358e-02,6.283180714872071970e-02,6.283180714872071970e-02,0.000000000000000000e+00
3.739965400000000045e+03,6.193814199329267245e-02,6.193814199329265857e-02,6.193814199329265857e-02,0.000000000000000000e+00
3.740206499999999778e+03,6.178274084186273496e-02,6.178274084186272108e-02,6.178274084186272108e-02,0.000000000000000000e+00
3.740447599999999966e+03,6.199198285928331220e-02,6.199198285928329832e-02,6.199198285928329832e-02,0.000000000000000000e+00
3.740688700000000154e+03,6.235447728807465978e-02,6.235447728807464590e-02,6.235447728807464590e-02,0.000000000000000000e+00
3.740929799999999886e+03,6.326746051948917149e-02,6.326746051948915761e-02,6.326746051948915761e-02,0.000000000000000000e+00
3.741170900000000074e+03,6.307359703111330151e-02,6.307359703111328764e-02,6.307359703111328764e-02,0.000000000000000000e+00
3.741411999999999807e+03,6.286960408478545204e-02,6.286960408478543816e-02,6.286960408478543816e-02,0.000000000000000000e+00
3.741653099999999995e+03,6.282537284733095972e-02,6.282537284733094585e-02,6.282537284733094585e-02,0.000000000000000000e+00
3.741894200000000183e+03,6.278603553075041976e-02,6.278603553075040589e-02,6.278603553075040589e-02,0.000000000000000000e+00
3.742135299999999916e+03,6.189284331135735256e-02,6.189284331135733869e-02,6.189284331135733869e-02,0.000000000000000000e+00
3.742376400000000103e+03,6.125318895197470748e-02,6.125318895197469360e-02,6.125318895197469360e-02,0.000000000000000000e+00
3.742617499999999836e+03,6.193455949437778885e-02,6.193455949437777497e-02,6.193455949437777497e-02,0.000000000000000000e+00
3.742858600000000024e+03,6.186102382960143725e-02,6.186102382960142337e-02,6.186102382960142337e-02,0.000000000000000000e+00
